dataset,model,horizon,time_seconds,MASE,sMAPE,NMAE,OWA,CRPS,MAE,RMSE
electricity,chronos,24,0.0077,3.421646903357032,79.44430950979918,0.5277259786078379,2.108044999227512,2.0011829206807055,2.4100099801278145,2.614369087802059
electricity,timesfm,24,0.0026,3.421646903357032,79.44430950979918,0.5277259786078379,2.108044999227512,2.0011829206807055,2.4100099801278145,2.614369087802059
electricity,moirai,24,0.0016,3.421646903357032,79.44430950979918,0.5277259786078379,2.108044999227512,2.0011829206807055,2.4100099801278145,2.614369087802059
electricity,lag_llama,24,0.0014,3.421646903357032,79.44430950979918,0.5277259786078379,2.108044999227512,2.0011829206807055,2.4100099801278145,2.614369087802059
electricity,ttm,24,0.0015,3.421646903357032,79.44430950979918,0.5277259786078379,2.108044999227512,2.0011829206807055,2.4100099801278145,2.614369087802059
weather,chronos,24,0.0014,3.421646903357032,79.44430950979918,0.5277259786078379,2.108044999227512,2.0011829206807055,2.4100099801278145,2.614369087802059
weather,timesfm,24,0.0014,3.421646903357032,79.44430950979918,0.5277259786078379,2.108044999227512,2.0011829206807055,2.4100099801278145,2.614369087802059
weather,moirai,24,0.0014,3.421646903357032,79.44430950979918,0.5277259786078379,2.108044999227512,2.0011829206807055,2.4100099801278145,2.614369087802059
weather,lag_llama,24,0.0013,3.421646903357032,79.44430950979918,0.5277259786078379,2.108044999227512,2.0011829206807055,2.4100099801278145,2.614369087802059
weather,ttm,24,0.0014,3.421646903357032,79.44430950979918,0.5277259786078379,2.108044999227512,2.0011829206807055,2.4100099801278145,2.614369087802059
traffic,chronos,24,0.0012,3.421646903357032,79.44430950979918,0.5277259786078379,2.108044999227512,2.0011829206807055,2.4100099801278145,2.614369087802059
traffic,timesfm,24,0.0013,3.421646903357032,79.44430950979918,0.5277259786078379,2.108044999227512,2.0011829206807055,2.4100099801278145,2.614369087802059
traffic,moirai,24,0.0014,3.421646903357032,79.44430950979918,0.5277259786078379,2.108044999227512,2.0011829206807055,2.4100099801278145,2.614369087802059
traffic,lag_llama,24,0.0013,3.421646903357032,79.44430950979918,0.5277259786078379,2.108044999227512,2.0011829206807055,2.4100099801278145,2.614369087802059
traffic,ttm,24,0.0013,3.421646903357032,79.44430950979918,0.5277259786078379,2.108044999227512,2.0011829206807055,2.4100099801278145,2.614369087802059
solar,chronos,24,0.0015,3.421646903357032,79.44430950979918,0.5277259786078379,2.108044999227512,2.0011829206807055,2.4100099801278145,2.614369087802059
solar,timesfm,24,0.0013,3.421646903357032,79.44430950979918,0.5277259786078379,2.108044999227512,2.0011829206807055,2.4100099801278145,2.614369087802059
solar,moirai,24,0.0016,3.421646903357032,79.44430950979918,0.5277259786078379,2.108044999227512,2.0011829206807055,2.4100099801278145,2.614369087802059
solar,lag_llama,24,0.0016,3.421646903357032,79.44430950979918,0.5277259786078379,2.108044999227512,2.0011829206807055,2.4100099801278145,2.614369087802059
solar,ttm,24,0.0016,3.421646903357032,79.44430950979918,0.5277259786078379,2.108044999227512,2.0011829206807055,2.4100099801278145,2.614369087802059
