model,dataset,series_id,time_seconds,MASE,sMAPE,NMAE,OWA,CRPS,MAE,RMSE
chronos,m4_hourly,T1,6.276,0.5638612772532245,3.08786877631891,0.029906727361455828,0.29736998250820684,12.49935728114712,18.910603841145832,22.267007019819765
timesfm,m4_hourly,T1,2.844,0.6721559993866024,3.4758491916926073,0.035650588236784325,0.35345724565176423,14.35748461578516,22.542558491990878,27.22274980195683
moirai,m4_hourly,T1,5.128,0.6734765213934494,3.649597172914861,0.03572062761211784,0.354986246561299,16.002838871308835,22.586845747637593,25.605887295193966
lag_llama,m4_hourly,T1,19.067,1.400642215046173,8.207662132329933,0.07428888371336008,0.7413594181847362,35.02299438916869,46.97430222722693,57.85164519916102
ttm,m4_hourly,T1,1.139,0.46215181708643865,2.7236531401396316,0.024512143235894613,0.24469417424391748,12.415130594965568,15.499503654446691,20.025677597137005
chronos,m4_hourly,T2,2.836,0.6243622711979863,2.9606752465552577,0.03162702670017347,0.3269845118317694,55.25522825819726,80.16832478841145,95.07579471566719
timesfm,m4_hourly,T2,2.681,0.5511084490905929,2.737168653369637,0.027916359520949202,0.2892400678121446,51.000704423997355,70.76250948917821,85.12270781166849
moirai,m4_hourly,T2,3.188,0.5418492850298654,2.669190899413061,0.02744733722014933,0.284270597011998,63.28609387502601,69.57362972188331,83.64614310736516
lag_llama,m4_hourly,T2,19.603,1.586152010592065,7.394983801186478,0.08034641794302395,0.8300509243019649,148.52857441155484,203.66244953422904,232.32523206132575
ttm,m4_hourly,T2,0.853,1.0225619745435353,4.966926197087997,0.05179780451726757,0.5361156182572077,88.89568390291795,131.29730009821557,148.78459558667328
chronos,electricity,T1,3.042,0.6065977616317176,40.34656939890393,0.1496971106080209,0.5050317278103784,2.870449443866388,3.564951002597809,4.93454176575043
timesfm,electricity,T1,2.959,0.7745710270664392,52.21544538986981,0.19114980642300855,0.6483627404825687,3.6793099957530306,4.552123225934658,6.057577428752144
moirai,electricity,T1,3.661,0.8855926524508627,54.04666468751048,0.21854789060048452,0.7130296496629838,5.11169167146235,5.204592917975051,6.649442658684213
lag_llama,electricity,T1,19.987,1.263402330365339,68.24388533963406,0.31178433280463735,0.9729205918808398,7.049838542951363,7.424965420585919,9.53471660972885
ttm,electricity,T1,0.758,1.1325053812662527,60.28028858158013,0.2794813862609028,0.867654133541027,6.299599787901935,6.655689238833219,8.61810799530228
chronos,electricity,T2,2.925,0.5141862317914843,4.281527306962576,0.03955481648924686,0.278500752430555,3.3260693848618423,4.469378471374512,5.6825067293948015
timesfm,electricity,T2,2.9,0.3940418137808586,3.3944811835874553,0.03031246398583553,0.2139933128083666,2.5848779068280265,3.4250664262198955,4.546301848074182
moirai,electricity,T2,3.204,0.5525679702106728,4.509539879936813,0.042507409393999974,0.2988316845050205,3.399479561343732,4.8029978971358265,6.0222064627030365
lag_llama,electricity,T2,19.115,0.5251767858034991,4.1256046105266595,0.04040028709927419,0.28321641595438285,4.00515596087903,4.564909900364033,5.924806524874175
ttm,electricity,T2,0.833,0.5842373785191017,4.808442938004659,0.04494364272058762,0.3161609039495742,3.601414327262564,5.078272812999891,6.601541857440823
chronos,traffic,T1,3.022,0.655629010232136,31.119069218324498,0.2208000218777351,0.48340985120769053,0.009429916802571249,0.01054949309801062,0.015994834618047998
timesfm,traffic,T1,3.005,0.2225439623883605,13.30233108358784,0.07494743368160273,0.17778363661211943,0.002973005945432953,0.0035808757065046493,0.0058651495865279435
moirai,traffic,T1,3.197,0.3472081478234277,17.30234220151178,0.11693132158443803,0.26011578491927273,0.004262112347287212,0.005586802752580157,0.008127781079246584
lag_llama,traffic,T1,19.827,0.5454162799039984,26.75631661012195,0.1836830351552569,0.406489723002609,0.0067097200906806225,0.008776099273509284,0.011501935520046146
ttm,traffic,T1,0.744,0.2717989978779948,14.211173533811875,0.0915353404764061,0.20695536660805675,0.0035533071141572218,0.0043734209551601145,0.0064523685824258966
chronos,traffic,T2,3.064,0.25385970717194356,7.0886642122855354,0.0729687203827762,0.16237317464739945,0.0021644359101973764,0.003377368790811549,0.005205822018101021
timesfm,traffic,T2,2.849,0.4404410399548234,9.32457475018682,0.1265991340161547,0.2668433937283458,0.0040018682566104755,0.005859660987982122,0.011471563845957036
moirai,traffic,T2,3.189,0.671325000365799,12.925339173141245,0.1929637703571455,0.40028919604860574,0.0062006509582701015,0.008931358701959392,0.020129076979150663
lag_llama,traffic,T2,18.834,0.3897560471279182,13.068127620503263,0.11203038220283736,0.26021866166647545,0.006940559920332999,0.005185344000685858,0.007662834267605528
ttm,traffic,T2,0.726,0.42972060627139863,15.18800675726816,0.12351768270376473,0.2908003369220401,0.0045787012374827974,0.005717035525478771,0.007292699626373185
chronos,weather,T1,2.959,1.8135477847871586,186.25861693680582,2.586573582493112,1.8380669770776086,3.2837944835364143,4.50085019171238,6.594638745357481
timesfm,weather,T1,2.776,0.6132721909514443,195.2183948507856,0.8746798189157421,1.2827280697296501,1.7518748008315692,1.5220146286576215,6.404505036132343
moirai,weather,T1,3.715,1.5172473382223703,180.45767803034565,2.163974898303856,1.6609120592629134,3.0343386258750993,3.765493818468481,5.58799359152035
lag_llama,weather,T1,19.577,0.7427347685019531,188.37705687519198,1.0593258954198206,1.3132526686269363,1.7581425348748807,1.8433139469748239,6.1995353696596975
ttm,weather,T1,0.74,1.4093855383013185,185.7939577383804,2.0101369434530034,1.6336625578425612,3.424837492216117,3.497803158798279,6.261678353657289
chronos,weather,T2,3.092,1.7462751515701824,152.61184750839297,2.6443605140322832,1.636196813327056,3.646418438177775,4.668529878060023,6.600155867329836
timesfm,weather,T2,2.583,1.2435507002798731,197.09478971355753,1.883091771683571,1.6072492987077243,3.1963746803458437,3.3245354226789092,7.349811656713794
moirai,weather,T2,3.277,1.9800773188970964,169.82272524321064,2.998403929709674,1.8391522856646014,5.981476964770752,5.2935816648528675,12.43340527598879
lag_llama,weather,T2,19.179,1.256645282528569,193.69040407883824,1.9029207180068721,1.5967746616584757,3.315861654422239,3.359542762967628,7.3066146487473995
ttm,weather,T2,0.729,1.3478000219890534,153.24221692581887,2.040955089898075,1.440111095623621,3.5528003741550194,3.603237821169311,6.691537281610778
chronos,solar,T1,2.845,0.21395646821021905,200.0,0.02216212711904567,1.1069782341051095,0.3561254904504581,0.3209525120910257,0.3332294221087428
timesfm,solar,T1,2.752,0.10320631704112246,200.0,0.010690359290781375,1.0516031585205612,0.09420965786117681,0.1548180664744633,0.19795503356253216
moirai,solar,T1,3.657,0.858622397062344,200.0,0.08893817920128906,1.429311198531172,1.2697575905190175,1.288005067479494,1.899349648390241
