timestamp,value
2023-01-01,100.523
2023-01-02,101.847
2023-01-03,102.123
2023-01-04,100.956
2023-01-05,99.423
2023-01-06,98.756
2023-01-07,100.012
2023-01-08,101.345
2023-01-09,102.678
2023-01-10,103.234
2023-01-11,102.456
2023-01-12,101.789
2023-01-13,100.123
2023-01-14,99.456
2023-01-15,100.789
2023-01-16,102.012
2023-01-17,103.345
2023-01-18,104.678
2023-01-19,103.901
2023-01-20,102.234
2023-01-21,100.567
2023-01-22,99.890
2023-01-23,101.234
2023-01-24,102.567
2023-01-25,103.890
2023-01-26,105.123
2023-01-27,104.356
2023-01-28,102.689
2023-01-29,101.023
2023-01-30,100.356
2023-01-31,101.689
2023-02-01,103.023
2023-02-02,104.356
2023-02-03,105.689
2023-02-04,104.912
2023-02-05,103.245
2023-02-06,101.578
2023-02-07,100.912
2023-02-08,102.245
2023-02-09,103.578
2023-02-10,104.912
2023-02-11,106.145
2023-02-12,105.478
2023-02-13,103.812
2023-02-14,102.145
2023-02-15,101.478
2023-02-16,102.812
2023-02-17,104.145
2023-02-18,105.478
2023-02-19,106.712
2023-02-20,107.045
2023-02-21,106.378
2023-02-22,104.712
2023-02-23,103.045
2023-02-24,102.378
2023-02-25,103.712
2023-02-26,105.045
2023-02-27,106.378
2023-02-28,107.612
2023-03-01,108.045
2023-03-02,107.378
2023-03-03,105.712
2023-03-04,104.045
2023-03-05,103.378
2023-03-06,104.712
2023-03-07,106.045
2023-03-08,107.378
2023-03-09,108.612
2023-03-10,109.045
2023-03-11,108.378
2023-03-12,106.712
2023-03-13,105.045
2023-03-14,104.378
2023-03-15,105.712
2023-03-16,107.045
2023-03-17,108.378
2023-03-18,109.612
2023-03-19,110.045
2023-03-20,109.378
2023-03-21,107.712
2023-03-22,106.045
2023-03-23,105.378
2023-03-24,106.712
2023-03-25,108.045
2023-03-26,109.378
2023-03-27,110.612
2023-03-28,111.045
2023-03-29,110.378
2023-03-30,108.712
2023-03-31,107.045
2023-04-01,106.378
2023-04-02,107.712
2023-04-03,109.045
2023-04-04,110.378
2023-04-05,111.612
2023-04-06,112.045
2023-04-07,111.378
2023-04-08,109.712
2023-04-09,108.045
2023-04-10,107.378
2023-04-11,108.712
2023-04-12,110.045
2023-04-13,111.378
2023-04-14,112.612
2023-04-15,113.045
2023-04-16,112.378
2023-04-17,110.712
2023-04-18,109.045
2023-04-19,108.378
2023-04-20,109.712
2023-04-21,111.045
2023-04-22,112.378
2023-04-23,113.612
2023-04-24,114.045
2023-04-25,113.378
2023-04-26,111.712
2023-04-27,110.045
2023-04-28,109.378
2023-04-29,110.712
2023-04-30,112.045
2023-05-01,113.378
2023-05-02,114.612
2023-05-03,115.045
2023-05-04,114.378
2023-05-05,112.712
2023-05-06,111.045
2023-05-07,110.378
2023-05-08,111.712
2023-05-09,113.045
2023-05-10,114.378
2023-05-11,115.612
2023-05-12,116.045
2023-05-13,115.378
2023-05-14,113.712
2023-05-15,112.045
2023-05-16,111.378
2023-05-17,112.712
2023-05-18,114.045
2023-05-19,115.378
2023-05-20,116.612
2023-05-21,117.045
2023-05-22,116.378
2023-05-23,114.712
2023-05-24,113.045
2023-05-25,112.378
2023-05-26,113.712
2023-05-27,115.045
2023-05-28,116.378
2023-05-29,117.612
2023-05-30,118.045
2023-05-31,117.378
2023-06-01,115.712
2023-06-02,114.045
2023-06-03,113.378
2023-06-04,114.712
2023-06-05,116.045
2023-06-06,117.378
2023-06-07,118.612
2023-06-08,119.045
2023-06-09,118.378
2023-06-10,116.712
2023-06-11,115.045
2023-06-12,114.378
2023-06-13,115.712
2023-06-14,117.045
2023-06-15,118.378
2023-06-16,119.612
2023-06-17,120.045
2023-06-18,119.378
2023-06-19,117.712
2023-06-20,116.045
2023-06-21,115.378
2023-06-22,116.712
2023-06-23,118.045
2023-06-24,119.378
2023-06-25,120.612
2023-06-26,121.045
2023-06-27,120.378
2023-06-28,118.712
2023-06-29,117.045
2023-06-30,116.378
2023-07-01,117.712
2023-07-02,119.045
2023-07-03,120.378
2023-07-04,121.612
2023-07-05,122.045
2023-07-06,121.378
2023-07-07,119.712
2023-07-08,118.045
2023-07-09,117.378
2023-07-10,118.712
2023-07-11,120.045
2023-07-12,121.378
2023-07-13,122.612
2023-07-14,123.045
2023-07-15,122.378
2023-07-16,120.712
2023-07-17,119.045
2023-07-18,118.378
2023-07-19,119.712
2023-07-20,121.045
2023-07-21,122.378
2023-07-22,123.612
2023-07-23,124.045
2023-07-24,123.378
2023-07-25,121.712
2023-07-26,120.045
2023-07-27,119.378
2023-07-28,120.712
2023-07-29,122.045
2023-07-30,123.378
2023-07-31,124.612
2023-08-01,125.045
2023-08-02,124.378
2023-08-03,122.712
2023-08-04,121.045
2023-08-05,120.378
2023-08-06,121.712
2023-08-07,123.045
2023-08-08,124.378
2023-08-09,125.612
2023-08-10,126.045
2023-08-11,125.378
2023-08-12,123.712
2023-08-13,122.045
2023-08-14,121.378
2023-08-15,122.712
2023-08-16,124.045
2023-08-17,125.378
2023-08-18,126.612
2023-08-19,127.045
