timestamp,temperature,humidity,pressure
2023-01-01,22.5,65.2,1013.2
2023-01-02,21.8,67.1,1012.8
2023-01-03,20.3,70.5,1011.5
2023-01-04,19.7,72.3,1010.9
2023-01-05,20.1,71.8,1011.2
2023-01-06,21.4,68.4,1012.1
2023-01-07,23.2,63.9,1013.8
2023-01-08,24.5,60.2,1014.5
2023-01-09,25.1,58.7,1014.9
2023-01-10,24.8,59.3,1014.6
2023-01-11,23.6,62.1,1013.5
2023-01-12,22.9,64.8,1012.7
2023-01-13,21.5,68.2,1011.4
2023-01-14,20.8,70.1,1010.8
2023-01-15,21.2,69.5,1011.1
2023-01-16,22.7,66.3,1012.3
2023-01-17,24.1,62.8,1013.7
2023-01-18,25.3,59.4,1014.8
2023-01-19,25.8,57.9,1015.2
2023-01-20,25.5,58.5,1014.9
2023-01-21,24.3,61.2,1013.6
2023-01-22,23.1,64.5,1012.4
2023-01-23,21.9,67.8,1011.2
2023-01-24,21.3,69.5,1010.6
2023-01-25,21.7,68.9,1011.0
2023-01-26,23.0,65.7,1012.2
2023-01-27,24.4,62.3,1013.6
2023-01-28,25.6,59.1,1014.7
2023-01-29,26.1,57.6,1015.1
2023-01-30,25.8,58.2,1014.8
2023-01-31,24.6,60.9,1013.5
2023-02-01,23.4,64.2,1012.3
2023-02-02,22.2,67.5,1011.1
2023-02-03,21.6,69.2,1010.5
2023-02-04,22.0,68.6,1010.9
2023-02-05,23.3,65.4,1012.1
2023-02-06,24.7,62.0,1013.5
2023-02-07,25.9,58.8,1014.6
2023-02-08,26.4,57.3,1015.0
2023-02-09,26.1,57.9,1014.7
2023-02-10,24.9,60.6,1013.4
2023-02-11,23.7,63.9,1012.2
2023-02-12,22.5,67.2,1011.0
2023-02-13,21.9,68.9,1010.4
2023-02-14,22.3,68.3,1010.8
2023-02-15,23.6,65.1,1012.0
2023-02-16,25.0,61.7,1013.4
2023-02-17,26.2,58.5,1014.5
2023-02-18,26.7,57.0,1014.9
2023-02-19,26.4,57.6,1014.6
2023-02-20,25.2,60.3,1013.3
2023-02-21,24.0,63.6,1012.1
2023-02-22,22.8,66.9,1010.9
2023-02-23,22.2,68.6,1010.3
2023-02-24,22.6,68.0,1010.7
2023-02-25,23.9,64.8,1011.9
2023-02-26,25.3,61.4,1013.3
2023-02-27,26.5,58.2,1014.4
2023-02-28,27.0,56.7,1014.8
2023-03-01,26.7,57.3,1014.5
2023-03-02,25.5,60.0,1013.2
2023-03-03,24.3,63.3,1012.0
2023-03-04,23.1,66.6,1010.8
2023-03-05,22.5,68.3,1010.2
2023-03-06,22.9,67.7,1010.6
2023-03-07,24.2,64.5,1011.8
2023-03-08,25.6,61.1,1013.2
2023-03-09,26.8,57.9,1014.3
2023-03-10,27.3,56.4,1014.7
2023-03-11,27.0,57.0,1014.4
2023-03-12,25.8,59.7,1013.1
2023-03-13,24.6,63.0,1011.9
2023-03-14,23.4,66.3,1010.7
2023-03-15,22.8,68.0,1010.1
2023-03-16,23.2,67.4,1010.5
2023-03-17,24.5,64.2,1011.7
2023-03-18,25.9,60.8,1013.1
2023-03-19,27.1,57.6,1014.2
2023-03-20,27.6,56.1,1014.6
2023-03-21,27.3,56.7,1014.3
2023-03-22,26.1,59.4,1013.0
2023-03-23,24.9,62.7,1011.8
2023-03-24,23.7,66.0,1010.6
2023-03-25,23.1,67.7,1010.0
2023-03-26,23.5,67.1,1010.4
2023-03-27,24.8,63.9,1011.6
2023-03-28,26.2,60.5,1013.0
2023-03-29,27.4,57.3,1014.1
2023-03-30,27.9,55.8,1014.5
2023-03-31,27.6,56.4,1014.2
2023-04-01,26.4,59.1,1012.9
2023-04-02,25.2,62.4,1011.7
2023-04-03,24.0,65.7,1010.5
2023-04-04,23.4,67.4,1009.9
2023-04-05,23.8,66.8,1010.3
2023-04-06,25.1,63.6,1011.5
2023-04-07,26.5,60.2,1012.9
2023-04-08,27.7,57.0,1014.0
2023-04-09,28.2,55.5,1014.4
2023-04-10,27.9,56.1,1014.1
