timestamp,value
2023-06-01 00:00:00,105.23
2023-06-01 01:00:00,103.45
2023-06-01 02:00:00,102.12
2023-06-01 03:00:00,101.34
2023-06-01 04:00:00,100.89
2023-06-01 05:00:00,101.56
2023-06-01 06:00:00,103.78
2023-06-01 07:00:00,106.45
2023-06-01 08:00:00,108.90
2023-06-01 09:00:00,110.23
2023-06-01 10:00:00,111.56
2023-06-01 11:00:00,112.78
2023-06-01 12:00:00,113.90
2023-06-01 13:00:00,114.12
2023-06-01 14:00:00,113.45
2023-06-01 15:00:00,112.78
2023-06-01 16:00:00,111.23
2023-06-01 17:00:00,109.90
2023-06-01 18:00:00,108.56
2023-06-01 19:00:00,107.34
2023-06-01 20:00:00,106.78
2023-06-01 21:00:00,106.12
2023-06-01 22:00:00,105.56
2023-06-01 23:00:00,105.23
2023-06-02 00:00:00,104.90
2023-06-02 01:00:00,103.12
2023-06-02 02:00:00,101.78
2023-06-02 03:00:00,100.90
2023-06-02 04:00:00,100.45
2023-06-02 05:00:00,101.12
2023-06-02 06:00:00,103.34
2023-06-02 07:00:00,106.01
2023-06-02 08:00:00,108.56
2023-06-02 09:00:00,109.89
2023-06-02 10:00:00,111.12
2023-06-02 11:00:00,112.34
2023-06-02 12:00:00,113.56
2023-06-02 13:00:00,113.78
2023-06-02 14:00:00,113.01
2023-06-02 15:00:00,112.34
2023-06-02 16:00:00,110.89
2023-06-02 17:00:00,109.56
2023-06-02 18:00:00,108.12
2023-06-02 19:00:00,107.01
2023-06-02 20:00:00,106.34
2023-06-02 21:00:00,105.78
2023-06-02 22:00:00,105.12
2023-06-02 23:00:00,104.89
2023-06-03 00:00:00,104.56
2023-06-03 01:00:00,102.78
2023-06-03 02:00:00,101.34
2023-06-03 03:00:00,100.56
2023-06-03 04:00:00,100.12
2023-06-03 05:00:00,100.78
2023-06-03 06:00:00,103.01
2023-06-03 07:00:00,105.67
2023-06-03 08:00:00,108.12
2023-06-03 09:00:00,109.56
2023-06-03 10:00:00,110.89
2023-06-03 11:00:00,112.01
2023-06-03 12:00:00,113.23
2023-06-03 13:00:00,113.45
2023-06-03 14:00:00,112.78
2023-06-03 15:00:00,112.01
2023-06-03 16:00:00,110.56
2023-06-03 17:00:00,109.23
2023-06-03 18:00:00,107.78
2023-06-03 19:00:00,106.67
2023-06-03 20:00:00,106.01
2023-06-03 21:00:00,105.34
2023-06-03 22:00:00,104.78
2023-06-03 23:00:00,104.56
2023-06-04 00:00:00,104.23
2023-06-04 01:00:00,102.45
2023-06-04 02:00:00,101.01
2023-06-04 03:00:00,100.23
2023-06-04 04:00:00,99.89
2023-06-04 05:00:00,100.45
2023-06-04 06:00:00,102.67
2023-06-04 07:00:00,105.34
2023-06-04 08:00:00,107.89
2023-06-04 09:00:00,109.23
2023-06-04 10:00:00,110.56
2023-06-04 11:00:00,111.78
2023-06-04 12:00:00,112.90
2023-06-04 13:00:00,113.12
2023-06-04 14:00:00,112.45
2023-06-04 15:00:00,111.78
2023-06-04 16:00:00,110.23
2023-06-04 17:00:00,108.90
2023-06-04 18:00:00,107.45
2023-06-04 19:00:00,106.34
2023-06-04 20:00:00,105.67
2023-06-04 21:00:00,105.01
2023-06-04 22:00:00,104.45
2023-06-04 23:00:00,104.23
2023-06-05 00:00:00,103.90
2023-06-05 01:00:00,102.12
2023-06-05 02:00:00,100.67
2023-06-05 03:00:00,99.89
2023-06-05 04:00:00,99.56
2023-06-05 05:00:00,100.12
2023-06-05 06:00:00,102.34
2023-06-05 07:00:00,105.01
2023-06-05 08:00:00,107.56
2023-06-05 09:00:00,108.89
2023-06-05 10:00:00,110.12
2023-06-05 11:00:00,111.34
2023-06-05 12:00:00,112.56
2023-06-05 13:00:00,112.78
2023-06-05 14:00:00,112.01
2023-06-05 15:00:00,111.34
